Chembl_Molecule_Number(CMN),CHEMBL_ID,standard_type,standard_relation,pActivity,confidence_score,:Uniprot_Mumber(UPN)
molecule6751,CHEMBL107,Potency,=,5.8,9,protein33
molecule6751,CHEMBL107,Potency,=,7.1,9,protein34
molecule6751,CHEMBL107,Potency,=,7.45,9,protein35
molecule6751,CHEMBL107,Potency,=,6.3,9,protein39
molecule6751,CHEMBL107,Potency,=,3.54,9,protein40
molecule6751,CHEMBL107,Potency,=,4.93,9,protein42
molecule6751,CHEMBL107,Potency,=,8.14,9,protein44
molecule6751,CHEMBL107,Potency,=,5.06,9,protein47
molecule6751,CHEMBL107,Potency,=,4.45,9,protein51
molecule6751,CHEMBL107,Potency,=,7.3,9,protein54
molecule6751,CHEMBL107,Ki,=,6.92,9,protein59
molecule6751,CHEMBL107,AC50,=,4.6,8,protein77
molecule6751,CHEMBL107,AC50,=,6.1,8,protein78
molecule6751,CHEMBL107,Potency,=,6.1,9,protein78
molecule6751,CHEMBL107,AC50,=,4.9,8,protein79
molecule6751,CHEMBL107,Potency,=,4.9,9,protein79
molecule6751,CHEMBL107,Potency,=,7.1,9,protein8
molecule6751,CHEMBL107,Potency,=,4.6,9,protein88
molecule6751,CHEMBL107,Potency,=,5.05,9,protein9
molecule67565,CHEMBL119443,Ki,=,3.94,9,protein1
molecule67565,CHEMBL119443,Ki,<,4,9,protein1
molecule67565,CHEMBL119443,Potency,=,4.4,5,protein10
molecule67565,CHEMBL119443,IC50,=,8.09,8,protein102
molecule67565,CHEMBL119443,Ki,=,8.33,8,protein102
molecule67565,CHEMBL119443,IC50,=,7.68,9,protein103
molecule67565,CHEMBL119443,Ki,=,7.96,9,protein103
molecule67565,CHEMBL119443,IC50,=,8.55,9,protein104
molecule67565,CHEMBL119443,Ki,=,8.89,9,protein104
molecule67565,CHEMBL119443,IC50,=,6.26,9,protein111
molecule67565,CHEMBL119443,Ki,=,6.74,9,protein111
molecule67565,CHEMBL119443,IC50,=,6.25,9,protein120
molecule67565,CHEMBL119443,Ki,=,6.71,9,protein120
molecule67565,CHEMBL119443,IC50,=,8.66,9,protein141
molecule67565,CHEMBL119443,Ki,=,9.2,9,protein141
molecule67565,CHEMBL119443,IC50,=,8.38,9,protein142
molecule67565,CHEMBL119443,Ki,=,8.58,9,protein142
molecule67565,CHEMBL119443,Potency,=,4.65,8.5,protein15
molecule67565,CHEMBL119443,IC50,=,8.49,9,protein151
molecule67565,CHEMBL119443,Ki,=,8.82,9,protein151
molecule67565,CHEMBL119443,Ki,<,3,9,protein158
molecule67565,CHEMBL119443,Ki,=,3.93,9,protein160
molecule67565,CHEMBL119443,Potency,=,4.57,9,protein181
molecule67565,CHEMBL119443,Potency,=,4.65,9,protein189
molecule67565,CHEMBL119443,Potency,=,4.5,9,protein190
molecule67565,CHEMBL119443,Potency,=,4.7,9,protein2
molecule67565,CHEMBL119443,Potency,=,4.64,9,protein25
molecule67565,CHEMBL119443,Potency,=,4.45,9,protein269
molecule67565,CHEMBL119443,Potency,=,4.5,9,protein270
molecule67565,CHEMBL119443,Potency,=,5.35,9,protein271
molecule67565,CHEMBL119443,IC50,=,5.23,9,protein36
molecule67565,CHEMBL119443,Ki,=,5.53,9,protein36
molecule67565,CHEMBL119443,Potency,=,4.5,9,protein370
molecule67565,CHEMBL119443,Potency,=,4.4,9,protein371
molecule67565,CHEMBL119443,Potency,=,5.4,5,protein372
molecule67565,CHEMBL119443,Potency,=,5.4,5,protein373
molecule67565,CHEMBL119443,Potency,=,4.8,9,protein374
molecule67565,CHEMBL119443,Potency,=,4.45,9,protein5
molecule67565,CHEMBL119443,Potency,=,4.4,5,protein6
molecule67565,CHEMBL119443,Potency,=,4.5,9,protein7
molecule67565,CHEMBL119443,IC50,=,5.77,9,protein95
molecule67565,CHEMBL119443,Ki,=,6.2,9,protein95
molecule67565,CHEMBL119443,IC50,=,6.54,9,protein96
molecule67565,CHEMBL119443,Ki,=,6.88,9,protein96
molecule678871,CHEMBL1880550,EC50,=,5.77,9,protein1
molecule678871,CHEMBL1880550,Potency,=,4.95,9,protein12
molecule678871,CHEMBL1880550,Potency,=,5.1,9,protein122
molecule678871,CHEMBL1880550,Potency,=,4.54,9,protein44
molecule678871,CHEMBL1880550,Potency,=,4.7,9,protein45
molecule678871,CHEMBL1880550,Potency,=,4.65,9,protein46
molecule678871,CHEMBL1880550,Potency,=,4.55,9,protein48
molecule680503,CHEMBL1901090,EC50,=,5.21,9,protein1
molecule680503,CHEMBL1901090,Potency,=,5.05,9,protein12
molecule680503,CHEMBL1901090,Potency,=,4.45,9,protein122
molecule682698,CHEMBL1779525,IC50,<,4,8,protein1
molecule682698,CHEMBL1779525,IC50,=,6.41,8,protein43
molecule685549,CHEMBL1777831,IC50,<,4.3,8,protein1
molecule685549,CHEMBL1777831,IC50,=,6.29,8,protein43
molecule686400,CHEMBL1779526,IC50,<,4.3,8,protein1
molecule686400,CHEMBL1779526,IC50,=,6.89,8,protein43
molecule686937,CHEMBL1779524,IC50,<,4.3,8,protein1
molecule686937,CHEMBL1779524,IC50,=,6.74,8,protein43
molecule687035,CHEMBL1944864,IC50,<,4,9,protein1
molecule687035,CHEMBL1944864,IC50,<,4,8,protein214
molecule687036,CHEMBL1944865,IC50,=,5.14,9,protein1
molecule687036,CHEMBL1944865,IC50,<,4,8,protein214
molecule687038,CHEMBL1945986,IC50,=,4.5,9,protein1
molecule687038,CHEMBL1945986,IC50,=,4.76,8,protein214
molecule687069,CHEMBL1945512,IC50,=,4.14,9,protein1
molecule687069,CHEMBL1945512,IC50,=,4.33,8,protein214
molecule687070,CHEMBL1945515,IC50,=,4.4,9,protein1
molecule687070,CHEMBL1945515,IC50,=,4.36,8,protein214
molecule687253,CHEMBL1944867,IC50,<,4,9,protein1
molecule687253,CHEMBL1944867,IC50,=,4.1,8,protein214
molecule687480,CHEMBL1945511,IC50,=,4.39,9,protein1
molecule687480,CHEMBL1945511,IC50,=,4.41,8,protein214
molecule687529,CHEMBL1945975,IC50,=,5.04,9,protein1
molecule687529,CHEMBL1945975,IC50,=,5.11,8,protein214
molecule687530,CHEMBL1945976,IC50,=,5.51,9,protein1
molecule687530,CHEMBL1945976,IC50,=,4.13,8,protein214
molecule687531,CHEMBL1945977,IC50,=,4.49,9,protein1
molecule687531,CHEMBL1945977,IC50,=,4.39,8,protein214
molecule688384,CHEMBL1945514,IC50,=,4.19,9,protein1
molecule688384,CHEMBL1945514,IC50,=,4.79,8,protein214
molecule688631,CHEMBL1945301,IC50,<,4,9,protein1
molecule688631,CHEMBL1945301,IC50,<,4,8,protein214
molecule688855,CHEMBL1945978,IC50,<,4,9,protein1
molecule688855,CHEMBL1945978,IC50,=,4.12,8,protein214
molecule688856,CHEMBL1945979,IC50,<,4,9,protein1
molecule688856,CHEMBL1945979,IC50,=,4.42,8,protein214
molecule689086,CHEMBL1945981,IC50,<,4,9,protein1
molecule689086,CHEMBL1945981,IC50,=,4.55,8,protein214
molecule689087,CHEMBL1945982,IC50,=,5.46,9,protein1
molecule689087,CHEMBL1945982,IC50,<,4,8,protein214
molecule689088,CHEMBL1945983,IC50,=,4.14,9,protein1
molecule689088,CHEMBL1945983,IC50,=,4.63,8,protein214
molecule689343,CHEMBL1945516,IC50,=,4.51,9,protein1
molecule689343,CHEMBL1945516,IC50,=,4.49,8,protein214
molecule689344,CHEMBL1945517,IC50,=,4.17,9,protein1
molecule689344,CHEMBL1945517,IC50,=,5.1,8,protein214
molecule689527,CHEMBL1945316,IC50,<,4,9,protein1
molecule689527,CHEMBL1945316,IC50,=,4.34,8,protein214
molecule689755,CHEMBL1945317,IC50,=,4.41,9,protein1
molecule689755,CHEMBL1945317,IC50,=,4.39,8,protein214
molecule689782,CHEMBL1945974,IC50,<,4,9,protein1
molecule689782,CHEMBL1945974,IC50,=,5.02,8,protein214
molecule689811,CHEMBL1945302,IC50,=,6.24,9,protein1
molecule689811,CHEMBL1945302,IC50,<,6,9,protein1
molecule689811,CHEMBL1945302,IC50,<,4,8,protein214
molecule690423,CHEMBL1944868,IC50,=,5.72,9,protein1
molecule690423,CHEMBL1944868,IC50,<,4,8,protein214
molecule691580,CHEMBL1895098,IC50,=,5.66,9,protein1
molecule691580,CHEMBL1895098,Potency,=,4.59,9,protein113
molecule691580,CHEMBL1895098,Potency,=,4.2,9,protein123
molecule691580,CHEMBL1895098,Potency,=,3.95,9,protein174
molecule691580,CHEMBL1895098,Potency,=,8.35,9,protein189
molecule691580,CHEMBL1895098,Potency,=,5,9,protein48
molecule692583,CHEMBL1893675,EC50,=,5.66,9,protein1
molecule692583,CHEMBL1893675,Potency,=,4.95,9,protein12
molecule692583,CHEMBL1893675,Potency,=,5.25,9,protein45
molecule692583,CHEMBL1893675,Potency,=,4.85,9,protein46
molecule692583,CHEMBL1893675,IC50,=,5.38,9,protein566
molecule692583,CHEMBL1893675,IC50,=,4.95,9,protein567
molecule692583,CHEMBL1893675,IC50,=,5.25,9,protein568
molecule707407,CHEMBL1894129,EC50,=,5.82,9,protein1
molecule707407,CHEMBL1894129,Potency,=,5.8,9,protein12
molecule707407,CHEMBL1894129,Potency,=,4.6,9,protein122
molecule707407,CHEMBL1894129,Potency,=,5.2,9,protein148
molecule707407,CHEMBL1894129,Potency,=,5,9,protein45
molecule707407,CHEMBL1894129,Potency,=,5.2,9,protein46
molecule707407,CHEMBL1894129,Potency,=,4.65,9,protein48
molecule708189,CHEMBL1945312,IC50,=,5.18,9,protein1
molecule708189,CHEMBL1945312,IC50,<,4,8,protein214
molecule708447,CHEMBL1945303,IC50,=,4.76,9,protein1
molecule708447,CHEMBL1945303,IC50,<,4,8,protein214
molecule708448,CHEMBL1945304,IC50,=,5.17,9,protein1
molecule708448,CHEMBL1945304,IC50,=,5.21,8,protein214
molecule708449,CHEMBL1945306,IC50,=,6.7,9,protein1
molecule708449,CHEMBL1945306,IC50,<,6,9,protein1
molecule708449,CHEMBL1945306,IC50,<,4,8,protein214
molecule708450,CHEMBL1945307,IC50,=,6.22,9,protein1
molecule708450,CHEMBL1945307,IC50,<,6,9,protein1
molecule708450,CHEMBL1945307,IC50,<,4,8,protein214
molecule708644,CHEMBL1945308,IC50,=,4.61,9,protein1
molecule708644,CHEMBL1945308,IC50,<,6,9,protein1
molecule708644,CHEMBL1945308,IC50,=,4.95,8,protein214
molecule708817,CHEMBL1945309,IC50,=,6.4,9,protein1
molecule708817,CHEMBL1945309,IC50,<,6,9,protein1
molecule708817,CHEMBL1945309,IC50,<,4,8,protein214
molecule709012,CHEMBL1945311,IC50,=,5.89,9,protein1
molecule709012,CHEMBL1945311,IC50,<,4,8,protein214
molecule709013,CHEMBL1945313,IC50,=,5.82,9,protein1
molecule709013,CHEMBL1945313,IC50,<,4,8,protein214
molecule709014,CHEMBL1945314,IC50,=,5.7,9,protein1
molecule709014,CHEMBL1945314,IC50,<,4,8,protein214
molecule711265,CHEMBL1945984,IC50,<,4,9,protein1
molecule711265,CHEMBL1945984,IC50,<,4,8,protein214
molecule711266,CHEMBL1945985,IC50,<,4,9,protein1
molecule711266,CHEMBL1945985,IC50,=,4.63,8,protein214
molecule72600,CHEMBL128085,EC50,=,4.55,8,protein1
molecule73663,CHEMBL128129,EC50,=,5.08,8,protein1
molecule73725,CHEMBL129427,EC50,=,3.91,8,protein1
molecule74071,CHEMBL129228,EC50,=,4.08,8,protein1
molecule74098,CHEMBL130241,EC50,=,4.9,8,protein1
molecule74375,CHEMBL128333,EC50,=,5.57,8,protein1
molecule745994,CHEMBL2042907,IC50,=,5.21,9,protein1
molecule745995,CHEMBL2042908,IC50,=,5.21,9,protein1
molecule746753,CHEMBL2042913,IC50,=,5.57,9,protein1
molecule748672,CHEMBL2059399,IC50,=,5.02,9,protein1
molecule749309,CHEMBL2058783,IC50,=,6.77,9,protein1
molecule749390,CHEMBL2058782,IC50,=,7.1,9,protein1
molecule749391,CHEMBL2058784,IC50,=,6.19,9,protein1
molecule74947,CHEMBL130016,EC50,=,4.62,8,protein1
molecule749802,CHEMBL2059232,IC50,=,6.3,9,protein1
molecule749803,CHEMBL2059233,IC50,=,5.92,9,protein1
molecule749804,CHEMBL2059234,IC50,=,6.32,9,protein1
molecule750044,CHEMBL2059235,IC50,=,6.42,9,protein1
molecule750045,CHEMBL2059236,IC50,=,7.3,9,protein1
molecule751811,CHEMBL2042914,IC50,=,5.35,9,protein1
molecule751836,CHEMBL2042912,IC50,=,5.55,9,protein1
molecule752684,CHEMBL2059229,IC50,=,5.92,9,protein1
molecule752685,CHEMBL2059230,IC50,=,5.45,9,protein1
molecule752686,CHEMBL2057229,IC50,=,4.87,9,protein1
molecule752687,CHEMBL2059231,IC50,=,6.7,9,protein1
molecule753053,CHEMBL2051956,EC50,=,7.22,8,protein1
molecule753053,CHEMBL2051956,Ki,=,5.64,9,protein1
molecule753053,CHEMBL2051956,Ki,=,6.35,8,protein216
molecule753053,CHEMBL2051956,Ki,=,8.77,8,protein217
molecule753053,CHEMBL2051956,Ki,=,7.34,8,protein218
molecule753053,CHEMBL2051956,Ki,=,7.12,5,protein396
molecule753053,CHEMBL2051956,Ki,=,4.38,9,protein433
molecule753053,CHEMBL2051956,Ki,<,4,9,protein434
molecule753053,CHEMBL2051956,Ki,=,7.12,5,protein435
molecule753053,CHEMBL2051956,Ki,=,7.12,5,protein436
molecule753053,CHEMBL2051956,Ki,=,5.72,9,protein92
molecule753053,CHEMBL2051956,Ki,=,6.05,8,protein95
molecule753053,CHEMBL2051956,Ki,=,6.18,8,protein96
molecule753053,CHEMBL2051956,Ki,=,6.93,8,protein97
molecule753586,CHEMBL2042909,IC50,=,5.44,9,protein1
molecule753587,CHEMBL2042910,IC50,=,5.34,9,protein1
molecule753588,CHEMBL2042911,IC50,=,5.54,9,protein1
molecule75417,CHEMBL131005,EC50,=,6.68,8,protein1
molecule76153,CHEMBL131459,EC50,=,5.92,8,protein1
molecule761949,CHEMBL2172398,Ki,=,6.51,9,protein1
molecule768362,CHEMBL2105555,IC50,=,5.14,9,protein1
molecule770295,CHEMBL2103761,IC50,=,4.97,9,protein1
molecule770295,CHEMBL2103761,IC50,=,5.67,8,protein121
molecule771753,CHEMBL2220507,IC50,=,6.88,9,protein1
molecule77218,CHEMBL1229,IC50,=,2.89,9,protein1
molecule77218,CHEMBL1229,IC50,=,4.57,9,protein331
molecule77218,CHEMBL1229,IC50,<,2.22,9,protein354
molecule77218,CHEMBL1229,IC50,>,9,8,protein378
molecule77218,CHEMBL1229,IC50,=,8.15,9,protein378
molecule77218,CHEMBL1229,IC50,=,8.3,8,protein379
molecule77218,CHEMBL1229,Ki,=,8.96,8,protein379
molecule77218,CHEMBL1229,IC50,<,2,9,protein380
molecule77218,CHEMBL1229,IC50,<,2,9,protein381
molecule77218,CHEMBL1229,IC50,<,2,9,protein382
molecule77218,CHEMBL1229,IC50,=,7.97,9,protein383
molecule77218,CHEMBL1229,Ki,=,8.1,9,protein383
molecule77218,CHEMBL1229,IC50,=,10,9,protein384
molecule77218,CHEMBL1229,Ki,=,8.96,9,protein384
molecule77218,CHEMBL1229,IC50,=,8.37,9,protein385
molecule77218,CHEMBL1229,Ki,=,8.31,9,protein385
molecule77218,CHEMBL1229,IC50,=,9.6,9,protein386
molecule77218,CHEMBL1229,Ki,=,10,9,protein386
molecule77218,CHEMBL1229,IC50,=,8.81,9,protein387
molecule774559,CHEMBL2140364,EC50,=,11.32,9,protein1
molecule774559,CHEMBL2140364,EC50,=,11.57,9,protein43
molecule774702,CHEMBL2144131,EC50,=,10.22,9,protein1
molecule774702,CHEMBL2144131,EC50,=,11.73,9,protein43
molecule774771,CHEMBL2138693,EC50,=,11.69,9,protein1
molecule774771,CHEMBL2138693,EC50,=,12.16,9,protein43
molecule774847,CHEMBL2140595,EC50,=,11.74,9,protein1
molecule774847,CHEMBL2140595,EC50,=,12.18,9,protein43
molecule774957,CHEMBL2143465,EC50,=,11.24,9,protein1
molecule774957,CHEMBL2143465,EC50,=,11.54,9,protein43
molecule775158,CHEMBL2141052,EC50,=,11.42,9,protein1
molecule775158,CHEMBL2141052,EC50,=,11.77,9,protein43
molecule775402,CHEMBL2140166,EC50,=,10.54,9,protein1
molecule775402,CHEMBL2140166,EC50,=,10.39,9,protein43
molecule775491,CHEMBL2142216,EC50,=,9.82,9,protein1
molecule775491,CHEMBL2142216,EC50,=,11.48,9,protein43
molecule775649,CHEMBL2138719,EC50,=,10.57,9,protein1
molecule775649,CHEMBL2138719,EC50,=,11.09,9,protein43
molecule775650,CHEMBL2138720,EC50,=,4.83,9,protein1
molecule775650,CHEMBL2138720,Potency,=,4.55,9,protein414
molecule775650,CHEMBL2138720,Potency,=,5.05,9,protein48
molecule775650,CHEMBL2138720,Potency,=,4.55,9,protein563
molecule775662,CHEMBL2139052,EC50,=,10.77,9,protein1
molecule775662,CHEMBL2139052,EC50,=,11.34,9,protein43
molecule775662,CHEMBL2139052,Potency,=,4.3,9,protein45
molecule775662,CHEMBL2139052,Potency,=,4.05,9,protein46
molecule775662,CHEMBL2139052,Potency,=,4.35,9,protein88
molecule775774,CHEMBL2141998,EC50,=,11,9,protein1
molecule775774,CHEMBL2141998,EC50,=,11.99,9,protein43
molecule776243,CHEMBL2138501,EC50,=,7.03,9,protein1
molecule776243,CHEMBL2138501,EC50,=,12.05,9,protein43
molecule776244,CHEMBL2138502,EC50,=,9.21,9,protein1
molecule776244,CHEMBL2138502,EC50,=,11.19,9,protein43
molecule776356,CHEMBL2141192,EC50,=,5.56,9,protein1
molecule776533,CHEMBL2138737,EC50,=,7.85,9,protein1
molecule776533,CHEMBL2138737,EC50,=,11.74,9,protein43
molecule776596,CHEMBL2140410,EC50,=,10.49,9,protein1
molecule776596,CHEMBL2140410,EC50,=,11.16,9,protein43
molecule776650,CHEMBL2141666,EC50,=,11.26,9,protein1
molecule776650,CHEMBL2141666,EC50,=,10.64,9,protein43
molecule776670,CHEMBL2142245,EC50,=,10.19,9,protein1
molecule776670,CHEMBL2142245,EC50,=,10.96,9,protein43
molecule776836,CHEMBL2139197,EC50,=,11.19,9,protein1
molecule776836,CHEMBL2139197,EC50,=,11.61,9,protein43
molecule776919,CHEMBL2141325,EC50,=,5.5,9,protein1
molecule776919,CHEMBL2141325,Potency,=,5.3,9,protein122
molecule776919,CHEMBL2141325,Potency,=,4.6,9,protein46
molecule776969,CHEMBL2142712,EC50,=,11.53,9,protein1
molecule776969,CHEMBL2142712,EC50,=,11.77,9,protein43
molecule777356,CHEMBL2137849,EC50,=,10.93,9,protein1
molecule777356,CHEMBL2137849,EC50,=,11.15,9,protein43
molecule777429,CHEMBL2139757,EC50,=,8.82,9,protein1
molecule777429,CHEMBL2139757,EC50,=,6.34,9,protein43
molecule777535,CHEMBL2142496,EC50,=,11.31,9,protein1
molecule777535,CHEMBL2142496,EC50,=,11.74,9,protein43
molecule777593,CHEMBL2144085,EC50,=,5.46,9,protein1
molecule777812,CHEMBL2142391,EC50,=,11.45,9,protein1
molecule777812,CHEMBL2142391,EC50,=,12.27,9,protein43
molecule777837,CHEMBL2143182,EC50,=,11.71,9,protein1
molecule777837,CHEMBL2143182,EC50,=,12.21,9,protein43
molecule777839,CHEMBL2143184,EC50,=,9.26,9,protein1
molecule777839,CHEMBL2143184,EC50,=,11.03,9,protein43
molecule778079,CHEMBL2142058,EC50,=,10.8,9,protein1
molecule778079,CHEMBL2142058,EC50,=,11.91,9,protein43
molecule778278,CHEMBL2139895,EC50,=,11.18,9,protein1
molecule778278,CHEMBL2139895,EC50,=,11.87,9,protein43
molecule778308,CHEMBL2140567,EC50,=,11.52,9,protein1
molecule778308,CHEMBL2140567,EC50,=,11.56,9,protein43
molecule778381,CHEMBL2142519,EC50,=,10.82,9,protein1
molecule778381,CHEMBL2142519,EC50,=,11.73,9,protein43
molecule778545,CHEMBL2139235,EC50,=,10.21,9,protein1
molecule778545,CHEMBL2139235,EC50,=,11.38,9,protein43
molecule778721,CHEMBL2143559,EC50,=,5.77,9,protein1
molecule778846,CHEMBL2139350,EC50,=,9.52,9,protein1
molecule778846,CHEMBL2139350,EC50,=,11.53,9,protein43
molecule778876,CHEMBL2140133,EC50,=,5.45,9,protein1
molecule778933,CHEMBL2141371,EC50,=,10.56,9,protein1
molecule778933,CHEMBL2141371,EC50,=,7.56,9,protein43
molecule779207,CHEMBL2133470,EC50,=,4.99,9,protein1
molecule779213,CHEMBL2133585,EC50,=,11.01,9,protein1
molecule779213,CHEMBL2133585,EC50,=,11.61,9,protein43
molecule779316,CHEMBL2136204,EC50,=,8.33,9,protein1
molecule779316,CHEMBL2136204,EC50,=,11.82,9,protein43
molecule779374,CHEMBL2137674,EC50,=,5.75,9,protein1
molecule779485,CHEMBL2133477,EC50,=,11.06,9,protein1
molecule779485,CHEMBL2133477,EC50,=,11.42,9,protein43
molecule779510,CHEMBL2134161,EC50,=,11.63,9,protein1
molecule779510,CHEMBL2134161,EC50,=,11.6,9,protein43
molecule779652,CHEMBL2137680,EC50,=,10.74,9,protein1
molecule779652,CHEMBL2137680,EC50,=,10.39,9,protein43
molecule779879,CHEMBL2135979,EC50,=,11.07,9,protein1
molecule779879,CHEMBL2135979,EC50,=,12.07,9,protein43
molecule779944,CHEMBL2137688,EC50,=,10.24,9,protein1
molecule779944,CHEMBL2137688,EC50,=,11.63,9,protein43
molecule780207,CHEMBL2137019,EC50,=,6.05,9,protein1
molecule780207,CHEMBL2137019,Potency,=,4.95,9,protein12
molecule780207,CHEMBL2137019,Potency,=,6.05,9,protein122
molecule780207,CHEMBL2137019,Potency,=,4.5,9,protein563
molecule780232,CHEMBL2137696,EC50,=,10.78,9,protein1
molecule780232,CHEMBL2137696,EC50,=,11.04,9,protein43
molecule780364,CHEMBL2133727,EC50,=,9.83,9,protein1
molecule780364,CHEMBL2133727,EC50,=,10.32,9,protein43
molecule780425,CHEMBL2135201,EC50,=,11.29,9,protein1
molecule780425,CHEMBL2135201,EC50,=,12.3,9,protein43
molecule780445,CHEMBL2135657,EC50,=,11.66,9,protein1
molecule780445,CHEMBL2135657,EC50,=,11.7,9,protein43
molecule780745,CHEMBL2135890,EC50,=,11.39,9,protein1
molecule780745,CHEMBL2135890,Potency,=,6,9,protein122
molecule780745,CHEMBL2135890,EC50,=,11.92,9,protein43
molecule781152,CHEMBL2131595,EC50,=,11.08,9,protein1
molecule781152,CHEMBL2131595,EC50,=,11.78,9,protein43
molecule781213,CHEMBL2133181,EC50,=,11.15,9,protein1
molecule781213,CHEMBL2133181,Potency,=,4.8,9,protein12
molecule781213,CHEMBL2133181,Potency,=,4.3,9,protein122
molecule781213,CHEMBL2133181,Potency,=,4.05,9,protein175
molecule781213,CHEMBL2133181,EC50,=,11.72,9,protein43
molecule781213,CHEMBL2133181,Potency,=,5,9,protein48
molecule781222,CHEMBL2133411,EC50,=,9.84,9,protein1
molecule781222,CHEMBL2133411,EC50,=,11.05,9,protein43
molecule781224,CHEMBL2133413,EC50,=,9.28,9,protein1
molecule781224,CHEMBL2133413,EC50,=,8.7,9,protein43
molecule781355,CHEMBL2136710,EC50,=,10.93,9,protein1
molecule781355,CHEMBL2136710,EC50,=,11.77,9,protein43
molecule781365,CHEMBL2137042,EC50,=,5.64,9,protein1
molecule781560,CHEMBL2134880,EC50,=,10.76,9,protein1
molecule781560,CHEMBL2134880,EC50,=,11.57,9,protein43
molecule781628,CHEMBL2136603,EC50,=,10.99,9,protein1
molecule781628,CHEMBL2136603,EC50,=,11.37,9,protein43
molecule781964,CHEMBL2130929,EC50,=,8.3,9,protein1
molecule781964,CHEMBL2130929,EC50,=,11.84,9,protein43
molecule782028,CHEMBL2132526,EC50,=,10.96,9,protein1
molecule782028,CHEMBL2132526,EC50,=,9.6,9,protein43
molecule782158,CHEMBL2135699,EC50,=,10.71,9,protein1
molecule782158,CHEMBL2135699,EC50,=,11.84,9,protein43
molecule782161,CHEMBL2135811,EC50,=,10.87,9,protein1
molecule782161,CHEMBL2135811,EC50,=,11.44,9,protein43
molecule782296,CHEMBL2131508,EC50,=,5.55,9,protein1
molecule782340,CHEMBL2132529,EC50,=,9.84,9,protein1
molecule782340,CHEMBL2132529,EC50,=,11.49,9,protein43
molecule782392,CHEMBL2133784,EC50,=,11.32,9,protein1
molecule782392,CHEMBL2133784,EC50,=,11.78,9,protein43
molecule782897,CHEMBL2132316,EC50,=,10.87,9,protein1
molecule782897,CHEMBL2132316,EC50,=,11.84,9,protein43
molecule783006,CHEMBL2135037,EC50,=,6.15,9,protein1
molecule783006,CHEMBL2135037,Potency,=,5.8,9,protein12
molecule783006,CHEMBL2135037,Potency,=,5.3,9,protein122
molecule783006,CHEMBL2135037,Potency,=,4.85,9,protein48
molecule783204,CHEMBL2132766,EC50,=,9.67,9,protein1
molecule783204,CHEMBL2132766,Potency,=,4.3,9,protein122
molecule783204,CHEMBL2132766,EC50,=,11.14,9,protein43
molecule783217,CHEMBL2133117,EC50,=,10.63,9,protein1
molecule783217,CHEMBL2133117,EC50,=,11.46,9,protein43
molecule783259,CHEMBL2134144,EC50,=,10.99,9,protein1
molecule783259,CHEMBL2134144,EC50,=,11.22,9,protein43
molecule783279,CHEMBL2134695,EC50,=,6.85,9,protein1
molecule783279,CHEMBL2134695,EC50,=,11.19,9,protein43
molecule783484,CHEMBL2132333,EC50,=,10.71,9,protein1
molecule783484,CHEMBL2132333,EC50,=,11.8,9,protein43
molecule785762,CHEMBL2158554,IC50,=,5.23,9,protein1
molecule785762,CHEMBL2158554,IC50,=,4.95,9,protein214
molecule785762,CHEMBL2158554,IC50,=,6.72,9,protein43
molecule787555,CHEMBL2316429,IC50,=,6.62,9,protein1
molecule787556,CHEMBL2316430,IC50,=,6.85,9,protein1
molecule787557,CHEMBL2316431,IC50,=,6.82,9,protein1
molecule787558,CHEMBL2316432,IC50,=,7.1,9,protein1
molecule787781,CHEMBL2316428,IC50,=,7.92,9,protein1
molecule788183,CHEMBL2316160,IC50,=,6.49,9,protein1
molecule788184,CHEMBL2316161,IC50,=,7.52,9,protein1
molecule788430,CHEMBL2316441,IC50,=,6.92,9,protein1
molecule788431,CHEMBL2316442,IC50,=,6.3,9,protein1
molecule788432,CHEMBL2316443,IC50,=,7.3,9,protein1
molecule788676,CHEMBL2316444,IC50,=,6.54,9,protein1
molecule789388,CHEMBL2316437,IC50,=,6.89,9,protein1
molecule789389,CHEMBL2316438,IC50,=,6.85,9,protein1
molecule789612,CHEMBL2316439,IC50,=,6.92,9,protein1
molecule789613,CHEMBL2316440,IC50,=,7.7,9,protein1
molecule789810,CHEMBL2316433,IC50,=,7.1,9,protein1
molecule790001,CHEMBL2316434,IC50,=,7.12,9,protein1
molecule790002,CHEMBL2316435,IC50,=,6.74,9,protein1
molecule790003,CHEMBL2316436,IC50,=,6.82,9,protein1
molecule791027,CHEMBL2331716,IC50,=,5.22,9,protein1
molecule791027,CHEMBL2331716,IC50,=,6.26,9,protein43
molecule791029,CHEMBL2331718,IC50,=,4.96,9,protein1
molecule791029,CHEMBL2331718,IC50,=,5.81,9,protein43
molecule792184,CHEMBL2331726,IC50,=,5.35,9,protein1
molecule792184,CHEMBL2331726,IC50,=,6.19,9,protein43
molecule79250,CHEMBL137586,IC50,=,4.82,8,protein1
molecule79250,CHEMBL137586,IC50,<,5,9,protein416
molecule79250,CHEMBL137586,IC50,=,5.17,8,protein43
molecule792626,CHEMBL2335003,EC50,=,5.71,9,protein1
molecule792626,CHEMBL2335003,EC50,=,5.57,9,protein214
molecule792626,CHEMBL2335003,EC50,=,4.52,9,protein43
molecule792627,CHEMBL2335004,EC50,=,4.72,9,protein1
molecule792627,CHEMBL2335004,EC50,<,4,9,protein214
molecule792628,CHEMBL2335005,EC50,=,4.96,9,protein1
